	time	mq4_volt
0	0.00036787986755371094	2.01171875
1	0.009651899337768555	2.0068359375
2	0.014515876770019531	2.01171875
3	0.018445968627929688	2.01171875
4	0.02096080780029297	2.0166015625
5	0.023164987564086914	2.0166015625
6	0.025415897369384766	2.0068359375
7	0.027612924575805664	2.01171875
8	0.030519962310791016	2.01171875
9	0.033421993255615234	2.01171875
10	0.03620100021362305	2.0166015625
11	0.03910088539123535	2.021484375
12	0.042433977127075195	2.0166015625
13	0.045166969299316406	2.0068359375
14	0.04739189147949219	2.0166015625
15	0.04977679252624512	2.0068359375
16	0.05392789840698242	2.01171875
17	0.05787992477416992	2.0068359375
18	0.060829877853393555	2.0166015625
19	0.06325984001159668	2.0068359375
20	0.06591486930847168	2.001953125
21	0.06876897811889648	2.0166015625
22	0.07128381729125977	2.01171875
23	0.07388591766357422	2.01171875
24	0.07688188552856445	2.0166015625
25	0.07977080345153809	2.0068359375
26	0.08200597763061523	2.001953125
27	0.08458900451660156	2.0068359375
28	0.08721685409545898	2.0068359375
29	0.0893409252166748	2.0068359375
30	0.09145283699035645	2.001953125
31	0.09364485740661621	2.001953125
32	0.0961599349975586	2.0166015625
33	0.0984499454498291	2.0166015625
34	0.10067391395568848	2.0166015625
35	0.1029348373413086	2.01171875
36	0.10576486587524414	2.05078125
37	0.10887384414672852	2.0166015625
38	0.11157989501953125	1.9970703125
39	0.11437082290649414	2.0068359375
40	0.11694097518920898	2.001953125
41	0.11980795860290527	2.01171875
42	0.12237381935119629	2.0068359375
43	0.1247859001159668	2.01171875
44	0.12704992294311523	1.9970703125
45	0.12932991981506348	2.03125
46	0.13204002380371094	2.0166015625
47	0.13463187217712402	2.01171875
48	0.13695502281188965	2.0166015625
49	0.1392369270324707	2.0166015625
50	0.39617395401000977	2.01171875
51	0.5552258491516113	2.01171875
52	0.6841778755187988	2.01171875
53	0.8607687950134277	2.01171875
54	1.0217928886413574	2.01171875
55	1.1692659854888916	2.01171875
56	1.3086178302764893	2.001953125
57	1.4361329078674316	2.0166015625
58	1.5689408779144287	2.01171875
59	1.70265793800354	2.0068359375
60	1.8446598052978516	2.0166015625
61	1.9707508087158203	2.001953125
62	2.103893995285034	2.0068359375
63	2.2372028827667236	2.001953125
64	2.3715097904205322	2.0068359375
65	2.558123826980591	1.9970703125
66	2.6880970001220703	2.0068359375
67	2.8281099796295166	2.001953125
68	2.9555649757385254	2.0068359375
69	3.0896899700164795	2.03125
70	3.221482992172241	2.01171875
71	3.3557310104370117	2.001953125
72	3.488346815109253	2.01171875
